sample_id,predicted_subtype,prob_Basal,prob_Her2,prob_LumA,prob_LumB,top1_proba,top2_proba,margin,confidence
TCGA-AR-A5QQ-01,Basal,0.5777212174195127,0.40887034884884965,0.008815698012560377,0.004592735719077244,0.5777212174195127,0.40887034884884965,0.168850868570663,0.5777212174195127
TCGA-D8-A1JA-01,Her2,6.183360694225729e-05,0.9970892750984393,0.002598134692792085,0.00025075660182661034,0.9970892750984393,0.002598134692792085,0.9944911404056471,0.9970892750984393
TCGA-BH-A0BQ-01,LumA,0.007131429034940328,0.008561576453304366,0.9663699476355222,0.017937046876233254,0.9663699476355222,0.017937046876233254,0.948432900759289,0.9663699476355222
TCGA-BH-A0BT-01,LumA,0.014415303980250146,0.02133858266458551,0.7746946258593492,0.18955148749581519,0.7746946258593492,0.18955148749581519,0.585143138363534,0.7746946258593492
TCGA-A8-A06X-01,LumB,0.0007099014459488207,0.0028663289827535374,0.00012412556521414772,0.9962996440060835,0.9962996440060835,0.0028663289827535374,0.99343331502333,0.9962996440060835
TCGA-A8-A096-01,LumB,0.003365281196282687,0.02280774759459769,0.03274367708041759,0.941083294128702,0.941083294128702,0.03274367708041759,0.9083396170482844,0.941083294128702
TCGA-BH-A0C7-01,LumB,0.04822999138056161,0.07125049914707549,0.03452952696959022,0.8459899825027728,0.8459899825027728,0.07125049914707549,0.7747394833556973,0.8459899825027728
TCGA-AC-A5XU-01,LumB,0.041019392070659196,0.17190395602463523,0.2378292945802406,0.549247357324465,0.549247357324465,0.2378292945802406,0.31141806274422434,0.549247357324465
TCGA-PE-A5DE-01,LumA,0.0137288217901722,0.09020045516486408,0.6318070344482086,0.26426368859675503,0.6318070344482086,0.26426368859675503,0.3675433458514536,0.6318070344482086
TCGA-PE-A5DC-01,LumB,0.03414595710695495,0.0754420309876646,0.05237632285044822,0.8380356890549323,0.8380356890549323,0.0754420309876646,0.7625936580672678,0.8380356890549323
TCGA-GM-A3XG-01,LumA,0.0008624545353531256,0.0001348024052175761,0.9989912082437683,1.1534815660999773e-05,0.9989912082437683,0.0008624545353531256,0.9981287537084151,0.9989912082437683
TCGA-BH-A18J-01,LumB,0.011356764632095276,0.4079175093366448,0.0811200649232551,0.4996056611080049,0.4996056611080049,0.4079175093366448,0.09168815177136014,0.4996056611080049
TCGA-BH-A0W7-01,LumA,0.03673326086416272,0.2754096903971987,0.4382441663838341,0.2496128823548046,0.4382441663838341,0.2754096903971987,0.16283447598663542,0.4382441663838341
TCGA-E9-A3QA-01,Basal,0.9965220719739802,0.0020557415898222724,0.0008001169173512742,0.0006220695188460683,0.9965220719739802,0.0020557415898222724,0.994466330384158,0.9965220719739802
TCGA-A7-A4SD-01,Basal,0.9554876393438203,0.011636019793075492,0.017029342061575418,0.015846998801528782,0.9554876393438203,0.017029342061575418,0.9384582972822448,0.9554876393438203
TCGA-BH-A0HA-01,LumB,0.0149655850095245,0.03182597066342585,0.32248242618344813,0.6307260181436014,0.6307260181436014,0.32248242618344813,0.3082435919601533,0.6307260181436014
TCGA-AR-A5QN-01,LumA,0.006573235364771679,0.016689879336118273,0.876383909055189,0.10035297624392096,0.876383909055189,0.10035297624392096,0.7760309328112681,0.876383909055189
TCGA-A7-A0CH-11,LumA,0.0017691352043555319,0.0002879789790640068,0.9978323072913785,0.00011057852520181135,0.9978323072913785,0.0017691352043555319,0.996063172087023,0.9978323072913785
TCGA-A7-A0CE-01,Basal,0.9678837227614849,0.021718949123674402,0.009868501953815967,0.0005288261610246372,0.9678837227614849,0.021718949123674402,0.9461647736378105,0.9678837227614849
TCGA-AR-A0U1-01,Basal,0.9707745241727901,0.009643321338857837,0.016199046287807772,0.003383108200544154,0.9707745241727901,0.016199046287807772,0.9545754778849823,0.9707745241727901
TCGA-EW-A1OZ-01,Her2,0.0031309449294057486,0.5850168732121342,0.008178921768983062,0.40367326008947696,0.5850168732121342,0.40367326008947696,0.1813436131226573,0.5850168732121342
TCGA-A8-A09R-01,LumB,0.006340811794061937,0.1835654664629993,0.13131694023227966,0.6787767815106591,0.6787767815106591,0.1835654664629993,0.4952113150476598,0.6787767815106591
TCGA-LL-A440-01,LumA,0.0381941362687482,0.0032558149431379793,0.9514081003878837,0.007141948400230065,0.9514081003878837,0.0381941362687482,0.9132139641191355,0.9514081003878837
TCGA-BH-A8FY-01,LumB,0.006473304573856737,0.018849148120603846,0.3541224933147692,0.6205550539907702,0.6205550539907702,0.3541224933147692,0.26643256067600096,0.6205550539907702
TCGA-E2-A1II-01,Basal,0.97671145077953,0.011454925600140583,0.00391135901036548,0.007922264609963878,0.97671145077953,0.011454925600140583,0.9652565251793894,0.97671145077953
TCGA-A7-A6VX-01,LumB,0.008496519097909648,0.3404522073432463,0.06649916469728195,0.584552108861562,0.584552108861562,0.3404522073432463,0.24409990151831562,0.584552108861562
TCGA-C8-A273-01,LumB,0.012191330341193107,0.04396917942771225,0.09509893029116738,0.8487405599399273,0.8487405599399273,0.09509893029116738,0.7536416296487599,0.8487405599399273
TCGA-BH-A1EO-01,LumB,0.008905258564077163,0.07869762406845413,0.41359901267871413,0.4987981046887545,0.4987981046887545,0.41359901267871413,0.08519909201004039,0.4987981046887545
TCGA-OL-A5RX-01,LumA,0.001983348189086653,0.0003818385757578461,0.9975195558462668,0.00011525738888862853,0.9975195558462668,0.001983348189086653,0.9955362076571802,0.9975195558462668
TCGA-BH-A0B9-01,Basal,0.9971009973829452,0.0011028371999141121,0.0017277265109666765,6.843890617410587e-05,0.9971009973829452,0.0017277265109666765,0.9953732708719786,0.9971009973829452
TCGA-EW-A1P5-01,LumB,0.004179642616072548,0.0057250625622322715,0.20991419872602082,0.7801810960956743,0.7801810960956743,0.20991419872602082,0.5702668973696535,0.7801810960956743
TCGA-AO-A03P-01,LumB,0.013355066926114751,0.21667455713868583,0.15762786136802895,0.6123425145671705,0.6123425145671705,0.21667455713868583,0.39566795742848465,0.6123425145671705
TCGA-AN-A0AS-01,LumB,0.056054567332244544,0.22552425453958683,0.22982889406758822,0.48859228406058053,0.48859228406058053,0.22982889406758822,0.2587633899929923,0.48859228406058053
TCGA-A2-A1G0-01,LumA,0.0005166384460401839,0.0003235121505977293,0.9987093575178363,0.00045049188552591835,0.9987093575178363,0.0005166384460401839,0.9981927190717961,0.9987093575178363
TCGA-B6-A0I8-01,LumA,0.0007593743890682255,0.01905773576900233,0.507359491943553,0.4728233978983764,0.507359491943553,0.4728233978983764,0.0345360940451766,0.507359491943553
TCGA-A7-A4SA-01,LumB,0.025732826112285362,0.004364472313352893,0.2581247950096132,0.7117779065647486,0.7117779065647486,0.2581247950096132,0.4536531115551354,0.7117779065647486
TCGA-E9-A1RC-11,LumA,0.004520358634502212,0.00813238270963388,0.9843888182957665,0.0029584403600972867,0.9843888182957665,0.00813238270963388,0.9762564355861326,0.9843888182957665
TCGA-A7-A0DB-11,LumA,0.12040927733763561,0.10006174148099535,0.6406205043063325,0.1389084768750365,0.6406205043063325,0.1389084768750365,0.5017120274312961,0.6406205043063325
TCGA-AR-A24S-01,LumB,0.017488328048856246,0.02272196341089551,0.007968171022808095,0.9518215375174401,0.9518215375174401,0.02272196341089551,0.9290995741065446,0.9518215375174401
TCGA-BH-A0H9-11,LumA,0.00018669993004053885,9.033664297643835e-05,0.9997086766088376,1.4286818145492928e-05,0.9997086766088376,0.00018669993004053885,0.999521976678797,0.9997086766088376
TCGA-LD-A74U-01,LumA,0.017395787198681043,0.008362913395978144,0.9548144559083647,0.01942684349697613,0.9548144559083647,0.01942684349697613,0.9353876124113886,0.9548144559083647
TCGA-D8-A1XA-01,LumB,0.0046174923313347235,0.01909790101292608,0.468870972581958,0.5074136340737813,0.5074136340737813,0.468870972581958,0.03854266149182328,0.5074136340737813
TCGA-D8-A1XR-01,LumB,0.00343642381695766,0.18396451336531666,0.0897794867558979,0.7228195760618277,0.7228195760618277,0.18396451336531666,0.538855062696511,0.7228195760618277
TCGA-A8-A07Z-01,LumB,0.007764969719238194,0.05189137736365247,0.14073056130261635,0.799613091614493,0.799613091614493,0.14073056130261635,0.6588825303118766,0.799613091614493
TCGA-E2-A1IJ-01,LumA,0.00620921196041065,0.005378773861610594,0.9820246899919965,0.006387324185982244,0.9820246899919965,0.006387324185982244,0.9756373658060143,0.9820246899919965
TCGA-GM-A2DH-01,Her2,0.010304628080348335,0.802876211253272,0.0006992024150365145,0.18611995825134311,0.802876211253272,0.18611995825134311,0.6167562530019289,0.802876211253272
TCGA-BH-A0AY-01,LumB,0.015221086655730683,0.041585292368577026,0.02827835680598842,0.9149152641697039,0.9149152641697039,0.041585292368577026,0.8733299718011269,0.9149152641697039
TCGA-BH-A42V-01,LumA,0.009053736538378229,0.0023916232150948753,0.987417994694328,0.0011366455521988597,0.987417994694328,0.009053736538378229,0.9783642581559497,0.987417994694328
TCGA-B6-A0IH-01,LumA,8.750885145463814e-05,5.221983536548637e-05,0.9998205686548411,3.970265833868797e-05,0.9998205686548411,8.750885145463814e-05,0.9997330598033866,0.9998205686548411
TCGA-A1-A0SH-01,LumA,0.006624393427013009,0.15468915813080333,0.8255283451831112,0.01315810325907254,0.8255283451831112,0.15468915813080333,0.6708391870523079,0.8255283451831112
TCGA-AR-A1AQ-01,Basal,0.9834325791694536,0.014273799001042578,0.0005039723340732853,0.0017896494954303122,0.9834325791694536,0.014273799001042578,0.9691587801684111,0.9834325791694536
TCGA-A7-A0DC-01,LumA,0.0007501075183183985,0.003182984903886081,0.9445076916077849,0.051559215970010584,0.9445076916077849,0.051559215970010584,0.8929484756377744,0.9445076916077849
TCGA-A8-A07P-01,LumB,0.0008579605159085607,0.01875861108326249,0.20523262371459616,0.7751508046862328,0.7751508046862328,0.20523262371459616,0.5699181809716366,0.7751508046862328
TCGA-A1-A0SN-01,LumB,0.010086838653598976,0.054578532160193004,0.06338333926383806,0.87195128992237,0.87195128992237,0.06338333926383806,0.8085679506585319,0.87195128992237
TCGA-BH-A18T-01,Basal,0.9975093218410015,0.0015120724402775496,0.0007754088899625078,0.00020319682875838397,0.9975093218410015,0.0015120724402775496,0.995997249400724,0.9975093218410015
TCGA-BH-A0E0-11,LumA,0.0008120768454015346,0.00023165624091055627,0.9989368992472394,1.9367666448503103e-05,0.9989368992472394,0.0008120768454015346,0.9981248224018379,0.9989368992472394
TCGA-E9-A22B-01,LumA,0.020710756948356234,0.05212849538725967,0.6152597179718112,0.3119010296925728,0.6152597179718112,0.3119010296925728,0.30335868827923845,0.6152597179718112
TCGA-BH-A0HA-11,LumA,0.002695657096782333,2.0424608051584963e-05,0.9972826307406358,1.2875545302673687e-06,0.9972826307406358,0.002695657096782333,0.9945869736438535,0.9972826307406358
TCGA-BH-A18P-11,LumA,6.520797753974295e-05,4.137798576817265e-06,0.9999304655310801,1.8869280334000044e-07,0.9999304655310801,6.520797753974295e-05,0.9998652575535404,0.9999304655310801
TCGA-E9-A1N4-11,LumA,0.0038046254250609303,2.4786911761983238e-05,0.9961687908188966,1.796844280421926e-06,0.9961687908188966,0.0038046254250609303,0.9923641653938358,0.9961687908188966
TCGA-S3-AA10-01,Basal,0.9966434972032481,0.002065048198066001,0.00021479895429704765,0.001076655644388794,0.9966434972032481,0.002065048198066001,0.9945784490051821,0.9966434972032481
TCGA-AO-A0J9-01,LumB,0.08096553568390537,0.09188521810694139,0.120734368700842,0.7064148775083112,0.7064148775083112,0.120734368700842,0.5856805088074692,0.7064148775083112
TCGA-A1-A0SE-01,LumA,0.03293475258216109,0.018285324823528612,0.8698059643682138,0.0789739582260963,0.8698059643682138,0.0789739582260963,0.7908320061421175,0.8698059643682138
TCGA-OL-A5RV-01,LumA,0.002157755519437,0.0018397344248391866,0.9940983973859625,0.0019041126697612572,0.9940983973859625,0.002157755519437,0.9919406418665255,0.9940983973859625
TCGA-BH-A18U-11,LumA,0.037364693237141186,0.00013117723477975185,0.9624216219565058,8.250757157311866e-05,0.9624216219565058,0.037364693237141186,0.9250569287193646,0.9624216219565058
TCGA-A2-A04U-01,Basal,0.9934184568506976,0.005992579744352816,0.0002347898114354617,0.00035417359351416587,0.9934184568506976,0.005992579744352816,0.9874258771063448,0.9934184568506976
TCGA-A2-A3XV-01,Her2,0.0006197051142945033,0.9957580226834388,0.0012105469868200773,0.002411725215446536,0.9957580226834388,0.002411725215446536,0.9933462974679923,0.9957580226834388
TCGA-A7-A3IZ-01,LumB,0.0016622858697918248,0.00866025387687007,0.06985024700552768,0.9198272132478105,0.9198272132478105,0.06985024700552768,0.8499769662422828,0.9198272132478105
TCGA-E2-A1LS-11,LumA,0.0003501358476820464,7.412399311780838e-05,0.9995739466633906,1.7934958096372394e-06,0.9995739466633906,0.0003501358476820464,0.9992238108157085,0.9995739466633906
TCGA-AC-A2FM-11,LumA,0.0002741501233541382,1.4356887518658883e-05,0.9997111119549957,3.810341315934894e-07,0.9997111119549957,0.0002741501233541382,0.9994369618316415,0.9997111119549957
TCGA-D8-A1Y2-01,LumB,0.0259706351859028,0.2953699158395118,0.053846427453280346,0.624813021521305,0.624813021521305,0.2953699158395118,0.32944310568179325,0.624813021521305
TCGA-E9-A229-01,LumB,0.01585470314400917,0.057431108018445386,0.25818572410387247,0.668528464733673,0.668528464733673,0.25818572410387247,0.41034274062980053,0.668528464733673
TCGA-A7-A4SB-01,LumB,0.008650951450848387,0.018766191617003578,0.22965858472017087,0.7429242722119771,0.7429242722119771,0.22965858472017087,0.5132656874918062,0.7429242722119771
TCGA-BH-A0HK-01,LumA,0.032062915033173135,0.04408636861907673,0.8593290313958769,0.06452168495187321,0.8593290313958769,0.06452168495187321,0.7948073464440037,0.8593290313958769
TCGA-3C-AAAU-01,Her2,0.006713180454598865,0.5344342491003178,0.030654235077707988,0.4281983353673754,0.5344342491003178,0.4281983353673754,0.10623591373294239,0.5344342491003178
TCGA-BH-A18M-11,LumA,0.005556115744481193,0.0004659322055226796,0.9936916440604326,0.0002863079895636493,0.9936916440604326,0.005556115744481193,0.9881355283159514,0.9936916440604326
TCGA-E2-A14Z-01,LumB,0.0439605101138988,0.07030566243289879,0.4261325066673849,0.45960132078581756,0.45960132078581756,0.4261325066673849,0.033468814118432666,0.45960132078581756
TCGA-A2-A3XW-01,LumA,0.06916884040510171,0.0015586678753183524,0.9292474059721701,2.5085747409917442e-05,0.9292474059721701,0.06916884040510171,0.8600785655670684,0.9292474059721701
TCGA-D8-A1Y1-01,LumB,0.003851498082916691,0.15165663834087909,0.0033686088159987195,0.8411232547602054,0.8411232547602054,0.15165663834087909,0.6894666164193264,0.8411232547602054
TCGA-AC-A7VB-01,LumB,0.0009396974839593625,0.019587482110124444,0.002807947608955173,0.9766648727969611,0.9766648727969611,0.019587482110124444,0.9570773906868367,0.9766648727969611
TCGA-B6-A0RO-01,LumA,0.0004913839626654739,0.0022320570690711776,0.9816477661638908,0.015628792804372436,0.9816477661638908,0.015628792804372436,0.9660189733595184,0.9816477661638908
TCGA-A2-A04P-01,Basal,0.9949619043361622,0.0012803272798605327,0.002036964195544824,0.0017208041884324923,0.9949619043361622,0.002036964195544824,0.9929249401406174,0.9949619043361622
TCGA-E2-A14R-01,Basal,0.9955705254953952,0.0033987458074498426,0.00044441624254597457,0.0005863124546090033,0.9955705254953952,0.0033987458074498426,0.9921717796879453,0.9955705254953952
TCGA-GM-A3XN-01,LumA,0.04369961494244016,0.008737475812324601,0.9280980636571406,0.01946484558809454,0.9280980636571406,0.04369961494244016,0.8843984487147005,0.9280980636571406
TCGA-A8-A06Y-01,LumA,0.006818143752969765,0.009041116057871838,0.9394368058182545,0.04470393437090377,0.9394368058182545,0.04470393437090377,0.8947328714473507,0.9394368058182545
TCGA-E2-A1IK-01,LumA,0.007961391999276103,0.0014060638052250344,0.9325331745502418,0.058099369645257165,0.9325331745502418,0.058099369645257165,0.8744338049049846,0.9325331745502418
TCGA-E2-A1IU-01,LumA,0.0011146407094175797,0.001567421350452048,0.9923307708371961,0.0049871671029341775,0.9923307708371961,0.0049871671029341775,0.9873436037342619,0.9923307708371961
TCGA-BH-A0E2-01,LumB,0.037653917073965044,0.111812329026447,0.128729475841892,0.7218042780576959,0.7218042780576959,0.128729475841892,0.5930748022158039,0.7218042780576959
TCGA-BH-A0B3-11,LumA,0.0010634771900964151,5.1693614404105854e-05,0.9988698836522315,1.4945543268097207e-05,0.9988698836522315,0.0010634771900964151,0.9978064064621351,0.9988698836522315
TCGA-A2-A0CZ-01,LumA,0.011652006727768892,0.004417046160143082,0.9828097740282581,0.001121173083830069,0.9828097740282581,0.011652006727768892,0.9711577673004892,0.9828097740282581
TCGA-AR-A2LE-01,LumA,0.002740400713624341,0.0226742777803157,0.6133138164728316,0.36127150503322847,0.6133138164728316,0.36127150503322847,0.2520423114396031,0.6133138164728316
TCGA-A8-A0A1-01,LumB,0.006968468414924409,0.0724076787491433,0.2473042600733052,0.673319592762627,0.673319592762627,0.2473042600733052,0.4260153326893218,0.673319592762627
TCGA-E2-A1L7-01,LumB,0.027681754433053048,0.11305807020667162,0.01385635799533988,0.8454038173649354,0.8454038173649354,0.11305807020667162,0.7323457471582638,0.8454038173649354
TCGA-E2-A14T-01,LumB,0.008159430244629751,0.03459108308663049,0.33786270293814147,0.6193867837305984,0.6193867837305984,0.33786270293814147,0.28152408079245694,0.6193867837305984
TCGA-AC-A5EH-01,Her2,0.0011635917108225103,0.9265130099889993,0.0072758707808964936,0.06504752751928175,0.9265130099889993,0.06504752751928175,0.8614654824697175,0.9265130099889993
TCGA-GM-A2DM-01,LumA,0.0007373428995194104,0.004771787866771815,0.9846083877993068,0.009882481434402077,0.9846083877993068,0.009882481434402077,0.9747259063649047,0.9846083877993068
TCGA-A2-A0D4-01,LumB,0.0007346248865616681,0.009105651893221654,0.002976863950543992,0.9871828592696728,0.9871828592696728,0.009105651893221654,0.9780772073764511,0.9871828592696728
TCGA-AC-A3HN-01,LumA,0.04368869460928127,0.0164371462834015,0.7354224345128755,0.20445172459444172,0.7354224345128755,0.20445172459444172,0.5309707099184338,0.7354224345128755
TCGA-C8-A1HN-01,LumB,0.0008821812345025214,0.0037742241828252854,0.0027220384964014507,0.9926215560862707,0.9926215560862707,0.0037742241828252854,0.9888473319034454,0.9926215560862707
TCGA-A2-A25C-01,LumB,0.014684512392025168,0.19944954623742783,0.0552553724292321,0.7306105689413149,0.7306105689413149,0.19944954623742783,0.5311610227038871,0.7306105689413149
TCGA-E9-A6HE-01,LumB,0.06714885533107397,0.1865697186514039,0.1211454247442993,0.6251360012732229,0.6251360012732229,0.1865697186514039,0.43856628262181896,0.6251360012732229
TCGA-EW-A6SB-01,Basal,0.9951111198397614,0.0023503714226444754,0.002296280605765831,0.00024222813182836424,0.9951111198397614,0.0023503714226444754,0.9927607484171169,0.9951111198397614
TCGA-E9-A1N4-01,LumA,0.015381560639872595,0.14586708154772368,0.6953002815887371,0.14345107622366654,0.6953002815887371,0.14586708154772368,0.5494332000410135,0.6953002815887371
TCGA-B6-A0RH-01,Her2,0.02395676344734101,0.7995399816427083,0.07013731771361013,0.10636593719634051,0.7995399816427083,0.10636593719634051,0.6931740444463679,0.7995399816427083
TCGA-A8-A09N-01,LumB,0.0015007423536330651,0.0354713612063285,0.026168735242895036,0.9368591611971433,0.9368591611971433,0.0354713612063285,0.9013877999908148,0.9368591611971433
